253088;R03237419VIZ;Bulk Update;ESTEBANTEC2018;12/03/2019;TS10;Horario 10:00 - 10:59;updateProperties|IRD0:400|;insert;0;;
272690;81-90428767666;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272691;81-90430487567;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272692;81-90430266357;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272693;81-90437133782;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272694;81-90420321222;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272695;81-90420356250;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272696;81-90420356252;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272697;81-90428630349;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272698;81-90420299420;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272699;81-90420302423;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272700;81-90420302425;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272701;81-90420339880;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272702;81-90428642850;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272703;81-90420302427;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272704;81-90420302429;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272705;81-90420353273;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272706;81-90425707371;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
