397273;81-85006808216;Bulk Update;AB49990_cap;;;;createActivity|IRD:200|;insert;0;Appointment id = 397273;
397274;81-82705753751;Bulk Update;AB49990_cap;;;;createActivity|IRD:200|;insert;0;Appointment id = 397274;
397275;81-81394765958;Bulk Update;AB49990_cap;;;;createActivity|IRD:200|;insert;0;Appointment id = 397275;
397276;81-81394765962;Bulk Update;AB49990_cap;;;;createActivity|IRD:200|;insert;0;Appointment id = 397276;
397277;81-85005180781;Bulk Update;AB49990_cap;;;;createActivity|IRD:200|;insert;0;Appointment id = 397277;
397278;81-82838393370;Bulk Update;AB49990_cap;;;;createActivity|IRD:200|IRD:200|IRD:200|IRD:200|;insert;0;Appointment id = 397278;
397279;81-83190228437;Bulk Update;AB49990_cap;;;;createActivity|IRD:200|IRD:200|;insert;0;Appointment id = 397279;
397280;81-83974526729;Bulk Update;AB49990_cap;;;;createActivity|IRD:200|;insert;0;Appointment id = 397280;
397281;81-85671473638;Bulk Update;AB49990_cap;;;;createActivity|IRD:200|;insert;0;Appointment id = 397281;
397282;81-84979073640;Bulk Update;AB49990_cap;;;;createActivity|IRD:200|;insert;0;Appointment id = 397282;
397283;81-85399015774;Bulk Update;AB49990_cap;;;;createActivity|IRD:200|;insert;0;Appointment id = 397283;
397284;81-85964416341;Bulk Update;AB49990_cap;;;;createActivity|IRD:200|;insert;0;Appointment id = 397284;
397285;81-85215166833;Bulk Update;AB49990_cap;;;;createActivity|IRD:200|;insert;0;Appointment id = 397285;
397286;81-85675693047;Bulk Update;AB49990_cap;;;;createActivity|IRD:200|;insert;0;Appointment id = 397286;
397287;81-84970061933;Bulk Update;AB49990_cap;;;;createActivity|IRD:200|;insert;0;Appointment id = 397287;
397288;81-85092423999;Bulk Update;AB49990_cap;;;;createActivity|IRD:200|;insert;0;Appointment id = 397288;
397289;81-84691214596;Bulk Update;AB49990_cap;;;;createActivity|IRD:200|IRD:200|;insert;0;Appointment id = 397289;
397290;81-85606535966;Bulk Update;AB49990_cap;;;;createActivity|IRD:200|;insert;0;Appointment id = 397290;
397291;81-85588486543;Bulk Update;AB49990_cap;;;;createActivity|IRD:200|IRD:200|IRD:200|IRD:200|;insert;0;Appointment id = 397291;
397292;81-84753259028;Bulk Update;AB49990_cap;;;;createActivity|IRD:200|;insert;0;Appointment id = 397292;
397293;81-86027579242;Bulk Update;AB49990_cap;;;;createActivity|IRD:200|IRD:200|IRD:200|IRD:200|;insert;0;Appointment id = 397293;
397294;81-84625944832;Bulk Update;AB49990_cap;;;;createActivity|IRD:200|;insert;0;Appointment id = 397294;
397295;81-85473307491;Bulk Update;AB49990_cap;;;;createActivity|IRD:200|IRD:200|;insert;0;Appointment id = 397295;
397296;81-85150053646;Bulk Update;AB49990_cap;;;;createActivity|IRD:200|;insert;0;Appointment id = 397296;
397297;81-85348241247;Bulk Update;AB49990_cap;;;;createActivity|IRD:200|;insert;0;Appointment id = 397297;
397298;81-84904600879;Bulk Update;AB49990_cap;;;;createActivity|IRD:200|;insert;0;Appointment id = 397298;
